Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
5930,Snowman Christmas Sweets Ornament Holiday Cracker Barrel  New with Tag,2.95,232546230343,EBAY-US,Other Current Tree Ornaments,PayPal,"Mobile,AL,USA",EndedWithoutSales,2017-11-01,2017-11-11
5931,Two Cracker Barrel CDs for Price~Front Porch Gathering & Country Gospel Hymns,4.99,272886180419,EBAY-US,CDs,PayPal,"Holland,MI,USA",EndedWithSales,2017-10-13,2017-11-11
5932,Vintage The CRACKER BARREL / Cookie Jar Glass PYREX Storage Container Canister,28.0,322822544134,EBAY-US,Pyrex,PayPal,"Omaha,NE,USA",EndedWithoutSales,2017-10-12,2017-11-11
5933,"Ty HERSCHEL Cream Cracker Barrel Bear Silky (7"") Beanie 2002 Boys Girls 3+ CT",3.5,263259652404,EBAY-US,Retired,PayPal,"Ocean Isle Beach,NC,USA",EndedWithoutSales,2017-10-12,2017-11-11
5934,"Set 2 Cracker Barrel Apple  Bale Wire  Jar Canister by Susan Winget 4.25"" Tall",14.24,282691715877,EBAY-US,Canisters & Jars,PayPal,"Summerfield,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5935,Cracker Barrel Animated Chick  Easter Toy - New,7.5,182825106467,EBAY-US,"Ducks, Chicks",PayPal,"Mesa,AZ,USA",EndedWithoutSales,2017-10-12,2017-11-11
5936,Cobalt Blue Cracker Barrel Style 1-1/2 Quarts Bail Glass Cookie Sugar Flour Jar,26.5,332433539532,EBAY-US,Jars,PayPal,"Harrison,OH,USA",EndedWithoutSales,2017-11-01,2017-11-11
5937,Apple/ Basket Tea  For 1 Set Susan Winget 3pc  Large Ceramic Cup  CRACKER BARREL,12.0,142560934938,EBAY-US,"Tea Pots, Sets",PayPal,"Fort Wayne,IN,USA",EndedWithoutSales,2017-11-01,2017-11-11
5938,"Golden Khokhloma ""Strawberry Fields"" Cookie/Cracker Barrel",48.0,112625459595,EBAY-US,Food Storage Containers,PayPal,"Gig Harbor,WA,USA",EndedWithoutSales,2017-11-01,2017-11-11
5939,"Golden Khokhloma ""Winterberry"" Cookie/Cracker Barrel",48.0,122786261489,EBAY-US,Food Storage Containers,PayPal,"Gig Harbor,WA,USA",EndedWithoutSales,2017-11-01,2017-11-11
5940,"Cracker Barrel MINI Brown Dog Stuffed Plush Animal 5"" Believe in Yourself 2011",6.46,182825045259,EBAY-US,Other Stuffed Animals,PayPal,"Mount Holly,NC,USA",EndedWithoutSales,2017-10-12,2017-11-11
5941,Cracker Barrel Christmas Ornament Black Snowman Hat Believe in the Magic DE8,9.97,362151190025,EBAY-US,Other Current Tree Ornaments,PayPal,USA,EndedWithoutSales,2017-11-06,2017-11-11
5942,Kraft Cracker Barrel Cheddar Cheese Vintage Ad Page 1980 - One Size Fits All,7.99,391905235621,EBAY-US,1980-89,PayPal,"Henry,VA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5943,"Kraft Cracker Barrel Cheese Ball, Log, Spread Vintage Magazine Ad Page 1984",7.99,391905235603,EBAY-US,1980-89,PayPal,"Henry,VA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5944,Kraft Cracker Barrel Cheddar Cheese Vintage Magazine Ad Page 1988 - Gold Bar,7.99,391905235608,EBAY-US,1980-89,PayPal,"Henry,VA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5945,Backyard BBQ Grill Salt And Peper Shaker Set From Cracker Barrel,9.99,222676085810,EBAY-US,Other Salt & Pepper Shakers,PayPal,"Port Saint Lucie,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5946,Cracker Barrel Black And White Bag Purse Large Handbag,33.99,222676083476,EBAY-US,Handbags & Purses,PayPal,"Port Saint Lucie,FL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5947,WHITE CHRISTMAS Red Birds Musical waterball CRACKER BARREL ~ NIB,10.0,152768991576,EBAY-US,Snowdomes,PayPal,"Fort Lauderdale,FL,USA",EndedWithoutSales,2017-11-01,2017-11-11
5948,CRACKER BARREL CHRISTMAS TREE DECOR CHAPEL FIGURINE PLACE HIDE A NOTE OR PRAYER,6.99,401422520808,EBAY-US,"Houses, Cottages",PayPal,"Bascom,OH,USA",EndedWithoutSales,2017-10-12,2017-11-11
5949,Hank Williams Reflections Of Those Who Loved Him Cracker Barrel  Collectors,10.0,352205431522,EBAY-US,CDs,PayPal,"Columbus,OH,USA",EndedWithSales,2017-11-09,2017-11-11
5950,Cracker Barrel Purple Glass Trinket Candy Dish Bowl,50.0,302509575630,EBAY-US,Bowls,PayPal,"Orland Park,IL,USA",EndedWithoutSales,2017-11-01,2017-11-11
5951,LIMITED EDITION COCA-COLA CRACKER BARREL LARGE SODA/WATER GLASS,3.0,282716331409,EBAY-US,Glasses,PayPal,"Atlanta,GA,USA",EndedWithoutSales,2017-11-01,2017-11-11
5952,CRACKER BARREL OLD COUNTRY STORE NUMBERED CHRISTMAS COLLECTABLE,24.95,282729323498,EBAY-US,Other Department 56,PayPal,"Jessup,MD,USA",EndedWithSales,2017-11-11,2017-11-11
5953,"NEW Love Heals [Cracker Barrel Exclusive] [Digipak] by Wynonna (CD, 2010, Curb)",8.95,132382803382,EBAY-US,CDs,PayPal,"Findlay,OH,USA",EndedWithSales,2017-11-01,2017-11-11
5954,Amy Grant Hymns For The Journey Cracker Barrel Harder to Find Gospel CD,12.95,311980730216,EBAY-US,CDs,"['PayPal', 'VisaMC', 'AmEx', 'Discover']","Royal Oak,MI,USA",EndedWithSales,2017-10-15,2017-11-11
5955,Cracker Barrel Susan Winget Large Yellow Bowl,29.99,202103315572,EBAY-US,Other China & Dinnerware,PayPal,"Cocoa,FL,USA",EndedWithoutSales,2017-11-04,2017-11-11
5956,Cracker Barrel Peace On Earth Creamer & Sugar Bowl w/Lid *,21.99,202103314739,EBAY-US,Other Tableware,PayPal,"Cocoa,FL,USA",EndedWithoutSales,2017-11-04,2017-11-11
5957,Cracker Barrel Country Store Restaurant Coffee Mug,5.99,132382891082,EBAY-US,Other Restaurant Ads,PayPal,"Grand Rapids,MI,USA",EndedWithSales,2017-11-01,2017-11-11
5958,The Hagerstown Cracker Barrel Bicentenial Issue  Western Maryland,7.99,222675816034,EBAY-US,Magazine Back Issues,PayPal,"Sykesville,MD,USA",EndedWithoutSales,2017-10-12,2017-11-11
5959,Cracker Barrel Farmers Market Fresh Apples Coffee Cup Mug Red Beige,9.5,202079300543,EBAY-US,"Mugs, Cups",PayPal,"Placerville,CA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5960,Cracker Barrel Christmas Ornament,6.99,292304650392,EBAY-US,Other Current Tree Ornaments,PayPal,"Berea,KY,USA",EndedWithSales,2017-10-24,2017-11-11
5961,Shabby Fall White Ceramic Pumpkin  Light Cracker Barrel Vintage look,17.0,272917171482,EBAY-US,Pumpkins,PayPal,"Council Bluffs,IA,USA",EndedWithoutSales,2017-11-06,2017-11-11
5962,RARE CRACKER BARREL HALLOWEEN FRANKENSTIEN COOKIE JAR TOO CUTE TO SPOOK HTF,34.99,232549363625,EBAY-US,Animation Characters,PayPal,"Ronkonkoma,NY,USA",EndedWithSales,2017-11-04,2017-11-11
5963,English Rose  SET 3 CANISTER SET Cracker Barrel Perfect Set !! Heavy Nice,49.99,263301866181,EBAY-US,Canisters & Jars,PayPal,"Poplar Bluff,MO,USA",EndedWithoutSales,2017-11-06,2017-11-11
5964,"STUNNING CRACKER BARREL BLUE WHITE 11 "" FLUTED SIDES PORCELAIN CAKE STAND",45.0,292317146552,EBAY-US,Cake Stands,PayPal,"Port Saint Lucie,FL,USA",EndedWithoutSales,2017-11-04,2017-11-11
5965,CRACKER BARREL Old Country Store  Old Timey Recipes & Proverbs To Live By Vol. I,5.0,372122448313,EBAY-US,Cookbooks,PayPal,"Reading,PA,USA",EndedWithSales,2017-10-31,2017-11-11
5966,Vintage Cracker Barrel Script Logo Black & Gray Twill America's Legend Hat Cap!,0.99,272910023480,EBAY-US,Hats,PayPal,"Alamance,NC,USA",EndedWithSales,2017-11-01,2017-11-11
5967,Cracker Barrel Christmas Ornament Black Snowman Hat Believe in the Magic DE8-2,9.97,362149216381,EBAY-US,Other Current Tree Ornaments,PayPal,USA,EndedWithoutSales,2017-11-04,2017-11-11
5968,Cracker Barrel Mount Rushmore Presidents Salt And Pepper Shaker Set New in box,9.99,222675719684,EBAY-US,Salt & Pepper Shakers,PayPal,"Geneva,OH,USA",EndedWithoutSales,2017-10-12,2017-11-11
5969,Cracker Barrel Rooster Salad Plates Set of 4 BREAK OF DAWN By Susan Winget EUC,29.99,142560334418,EBAY-US,Collector Plates,PayPal,"Louisville,KY,USA",EndedWithoutSales,2017-11-01,2017-11-11
5970,Vintage Cracker Barrel Cook Book by Cracker Barrel Bazaar Assoc. 1957,17.49,362129663011,EBAY-US,Cookbooks,PayPal,"East Texas,PA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5971,CUTER THAN CUTE! CRACKER BARREL BUNNY RABBIT SPOON REST COLLECTIBLE,7.5,162736654322,EBAY-US,Spoon Rests,PayPal,"Billings,MT,USA",EndedWithoutSales,2017-11-04,2017-11-11
5972,"New Cracker Barrel Jingle and Mingle Large SANTA Night Light (6.5"" tall) Glitter",14.99,232520544766,EBAY-US,Night Lights,PayPal,"Limington,ME,USA",EndedWithoutSales,2017-10-12,2017-11-11
5973,"Boyds Bear *Taylor Rene*  #94996CB- 10"" Plush Bear- Cracker Barrel Exclusive-NWT",39.99,142536351732,EBAY-US,Boyds,PayPal,"Woodbridge,VA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5974,Cracker Barrel Christmas Sweets Gingerbread Strpie Spoonrest Serve Ware,7.99,182876133311,EBAY-US,"Holiday, Seasonal",PayPal,"Bay City,MI,USA",EndedWithoutSales,2017-11-04,2017-11-11
5975,Boyds Bearstone *Wanda Decembear* #228492CB - Cracker Barrel Exclusive- NIB,19.99,142536351066,EBAY-US,Bearstones,PayPal,"Woodbridge,VA,USA",EndedWithoutSales,2017-10-12,2017-11-11
5976,Cracker Barrel Halloween Witch Doll NIB,15.68,253203963864,EBAY-US,Witches,PayPal,"Center,KY,USA",EndedWithoutSales,2017-10-12,2017-11-11
5977,Cracker Barrel Christmas Ornament Black Snowman Hat Snowy Days ... NEW DE7-3,9.97,362149182755,EBAY-US,Other Current Tree Ornaments,PayPal,USA,EndedWithoutSales,2017-11-04,2017-11-11
5978,Cracker Barrel Apple Collection Salad/Dessert Plates Lot 4 Dishwasher Microwave,12.99,391916862439,EBAY-US,Other Collectible Tableware,PayPal,"Mount Airy,NC,USA",EndedWithoutSales,2017-11-01,2017-11-11
5979,Cracker Barrel Horse Toilet Tissue Paper Rack,25.99,232520519983,EBAY-US,Towel Racks,PayPal,"Columbia,SC,USA",EndedWithoutSales,2017-10-12,2017-11-11
5980,Roy Orbison American Music Legends Music CD Cracker Barrel Greatest Hits,6.25,302518604725,EBAY-US,CDs,PayPal,"Dunnellon,FL,USA",EndedWithSales,2017-11-07,2017-11-11
5981,"TY Beanie Baby ""Herschel"" the Bear, Cracker Barrel Exclusive, Great condition",10.0,172921472058,EBAY-US,Retired,PayPal,"Salem,OR,USA",EndedWithoutSales,2017-10-12,2017-11-11
5982,Brand New - The Best of Don Williams Vol 2 Cracker Barrel Universal Music 2015,14.57,253203942165,EBAY-US,CDs,PayPal,"Fort Mill,SC,USA",EndedWithoutSales,2017-10-12,2017-11-11
5983,CRACKER BARREL  SEASON OF PEACE  MUGS Chickadee & Cardinal 16 Oz LORI SEIBERT,15.0,391916857224,EBAY-US,"Mugs, Cups",PayPal,"Clemmons,NC,USA",EndedWithoutSales,2017-11-01,2017-11-11
5984,CRACKER BARREL OWL WITCH SALT & PEPPER SHAKER SET + SPOON REST STONEWARE NEW,24.99,202103155135,EBAY-US,Salt & Pepper Shakers,"['PayPal', 'VisaMC', 'AmEx', 'Discover']","Nicholasville,KY,USA",EndedWithoutSales,2017-11-04,2017-11-11
5985,CRACKER BARREL CHICKEN BANK MADE FROM SCTRATCH COLLECTION POTTERY CHICKEN NEW !,19.99,253216898450,EBAY-US,Chickens,PayPal,"Lancaster,PA,USA",EndedWithoutSales,2017-11-01,2017-11-11
5986,Cracker Barrel BLUE AND WHITE Chop Plate (Round Platter) 6678988,149.95,311995507073,EBAY-US,Other China & Dinnerware,PayPal,"McLeansville,NC,USA",EndedWithoutSales,2017-11-04,2017-11-11
5987,Beautiful Collector Cracker Barrel Easter Treasure Bunny Tea Set 4 pc. 2 lids,29.95,142567438980,EBAY-US,"Tea Pots, Sets",PayPal,"Collinsville,IL,USA",EndedWithoutSales,2017-11-06,2017-11-11
5988,"BEAUTIFUL 1998  CRACKER BARREL WATER GLOBE W/GREEN GLITTER & WHITE MAGNOLIA  7""T",4.99,192355764211,EBAY-US,Globes,PayPal,"Garner,NC,USA",EndedWithoutSales,2017-11-06,2017-11-11
5989,NIB Cracker Barrel Grey & Brown Wild Horse Head Salt & Pepper Shakers CB175B22a,9.95,152762824483,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithoutSales,2017-10-28,2017-11-11
5990,Easter NIB Cracker Barrel Fancy Bunny with Carrot Salt & Pepper Shakers N2,8.98,112599091151,EBAY-US,Salt & Pepper Shakers,PayPal,"Ashford,AL,USA",EndedWithoutSales,2017-10-12,2017-11-11
5991,Cracker Barrel Sweet Pie Granny Smith & Golden Delicious Mugs,6.0,222705593324,EBAY-US,Mugs,PayPal,"Suffolk,VA,USA",EndedWithoutSales,2017-11-04,2017-11-11
5992,Vintage Cracker Barrel Old Country Store Pencil Parking / Holder Jug Crock Blue,9.98,192331407196,EBAY-US,Other Naval Collectibles,PayPal,"Kimmell,IN,USA",EndedWithoutSales,2017-10-11,2017-11-10
5993,New Vintage Cracker Barrel Creamer And Sugar In Shape Of Cottages,8.0,272884086164,EBAY-US,"Tea Pots, Sets",PayPal,"Lake Worth,FL,USA",EndedWithoutSales,2017-10-11,2017-11-10
5994,CHRISTMAS TREE SALT & PEPPER SHAKERS w Cardinal Bird Santa Clause Cracker Barrel,7.99,352183856122,EBAY-US,Salt & Pepper Shakers,PayPal,"Fort Myers,FL,USA",EndedWithoutSales,2017-10-11,2017-11-10
5995,Fiber Optic Gingerbread House Handmade by Cracker Barrel,59.99,253235988480,EBAY-US,Villages & Houses,PayPal,"Mount Holly Springs,PA,USA",EndedWithSales,2017-10-31,2017-11-10
5996,New Cracker Barrel Reusable Plastic Horse Bag All You Need Is Love And A Horse,7.5,332432863495,EBAY-US,Reusable Eco Bags,PayPal,"Holly,MI,USA",EndedWithoutSales,2017-10-31,2017-11-10
5997,NIB CRACKER BARREL MASQUERADE  PARTY LARGE Paper Mache Pumpkin Man Figure,14.24,202079146490,EBAY-US,Halloween,PayPal,"Mahopac,NY,USA",EndedWithoutSales,2017-10-11,2017-11-10
5998,LOUIS ARMSTRONG titled AMERICAN MUSIC LEGENDS cracker barrel item NEW CD,7.88,263258620909,EBAY-US,CDs,PayPal,"Valdese,NC,USA",EndedWithoutSales,2017-10-11,2017-11-10
5999,CRACKER BARREL WILD HORSE SALT AND PEPPER SHAKERS-NEW IN BOX,11.99,263283332245,EBAY-US,Salt & Pepper Shakers,PayPal,"Olar,SC,USA",EndedWithSales,2017-10-27,2017-11-10
6000,Cracker Barrel Chicken Display Set With Crate - Sitting & Standing Goofy Chicken,29.95,112624768427,EBAY-US,Chickens,PayPal,"Saint Joseph,MO,USA",EndedWithoutSales,2017-10-31,2017-11-10
6001,Cracker Barrel ~ Season Of Peace ~ Red Cardinal Night Light,9.99,162709478880,EBAY-US,Other Current Christmas Décor,PayPal,"Bloomington,IN,USA",EndedWithoutSales,2017-10-11,2017-11-10
6002,CRACKER BARREL Season Of Peace Snowy Tree W/ Cardinal,24.99,162709478564,EBAY-US,German,PayPal,"Bloomington,IN,USA",EndedWithoutSales,2017-10-11,2017-11-10
6003,I LOVE SNOW DAYS CERAMIC CHRISTMAS MUG CUP 24OZ CRACKER BARREL,8.99,152739922989,EBAY-US,Table Décor & Serving Pieces,PayPal,"Plainfield,IN,USA",EndedWithoutSales,2017-10-11,2017-11-10
6004,An Original Weaved Cracker Barrel Rocker Child Size,72.99,202103072568,EBAY-US,Chairs,PayPal,"Surprise,AZ,USA",EndedWithoutSales,2017-11-03,2017-11-10
6005,Cracker Barrel Peace on Earth Holiday Creamer and Sugar Ceramic Christmas Green,4.75,263258585617,EBAY-US,Cream & Sugar,PayPal,"Mercersburg,PA,USA",EndedWithoutSales,2017-10-11,2017-11-10
6006,Susan Winget for Cracker Barrel APPLE Dessert Plates Set Of 4 NIB,14.99,122785401300,EBAY-US,Other China & Dinnerware,PayPal,"Petersburg,MI,USA",EndedWithoutSales,2017-10-31,2017-11-10
6007,NIB Cracker Barrel Gingermint Sweet Collection Fiber Optic Gingerbread Train,79.99,132378719435,EBAY-US,Other Current Christmas Décor,PayPal,"Middletown,OH,USA",EndedWithoutSales,2017-11-03,2017-11-10
6008,"CRACKER BARREL - Cast Iron - Small SKILLET - 6"" - Preowned",4.99,332438968213,EBAY-US,Cast Iron,PayPal,"Alabaster,AL,USA",EndedWithoutSales,2017-11-05,2017-11-10
6009,Applause Raggedy Ann 2002 Special edition doll  Exclusively for Cracker Barrel,24.0,222675533412,EBAY-US,Contemporary (1970-Now),PayPal,"Three Rivers,MI,USA",EndedWithoutSales,2017-10-11,2017-11-10
6010,Boxed Set of Cracker Barrel Christmas Cookie Cutters,10.0,152764635415,EBAY-US,Cookie Cutters,PayPal,"Murphy,NC,USA",EndedWithSales,2017-10-29,2017-11-10
6011,AN EVENING WITH DOLLY PARTON LIVE NEW SEALED CD & DVD CRACKER BARREL,16.49,152739834809,EBAY-US,CDs,PayPal,"Schertz,TX,USA",EndedWithoutSales,2017-10-11,2017-11-10
6012,Classic #1 Hits by Buck Owens CD NEW SEALED CRACKER BARREL,11.49,162709400777,EBAY-US,CDs,PayPal,"Schertz,TX,USA",EndedWithoutSales,2017-10-11,2017-11-10
6013,CRACKER BARREL EXCLUSIVE WIND UP MUSICAL ANGEL BEAR BY GUND PLAYS JESUS LOVES ME,2.99,253241115374,EBAY-US,Gund,PayPal,"Fort Worth,TX,USA",EndedWithoutSales,2017-11-03,2017-11-10
6014,CRACKER BARREL PLAID TIDINGS HOLLY LEAF  CARDINAL CERAMIC CANDY DISH,6.0,152772596280,EBAY-US,Other Modern Christmas,PayPal,"Slatington,PA,USA",EndedWithoutSales,2017-11-03,2017-11-10
6015,CHARLEY PRIDE COUNTRY HITS CRACKER BARREL CD MINT,6.49,152739822655,EBAY-US,CDs,PayPal,"Schertz,TX,USA",EndedWithoutSales,2017-10-11,2017-11-10
6016,SARA EVANS FEELS LIKE HOME WILL FOLD OUT POSTER CRACKER BARREL CD MINT,14.49,162709390289,EBAY-US,CDs,PayPal,"Schertz,TX,USA",EndedWithoutSales,2017-10-11,2017-11-10
6017,2017 ~ Ty Beanie Boo's ~VALOR~ the 4th of July Dog ~ Cracker Barrel Exclusive !!,7.95,272916839127,EBAY-US,Retired,PayPal,"Pilot Point,TX,USA",EndedWithoutSales,2017-11-05,2017-11-10
6018,CONNIE SMITH THE LOST TAPES SPECIAL EDITION CD CRACKER BARREL TESTED,7.49,162709381716,EBAY-US,CDs,PayPal,"Schertz,TX,USA",EndedWithoutSales,2017-10-11,2017-11-10
6019,CRACKER BARREL GLISTEN LED COLOR MUSICAL ANGELS,35.0,253203650867,EBAY-US,Other Current Christmas Décor,PayPal,"Oswego,IL,USA",EndedWithoutSales,2017-10-11,2017-11-10
6020,NEW Cracker Barrel King Size Melinda Quilt and 2 Matching Shams  NWT,168.0,352198424973,EBAY-US,"Quilts, Bedspreads & Coverlets",PayPal,"Lebanon,NJ,USA",EndedWithoutSales,2017-10-31,2017-11-10
6021,NEW Cracker Barrel King Size Maggie Quilt and 2 Matching Shams  NWT,145.55,112624649879,EBAY-US,"Quilts, Bedspreads & Coverlets",PayPal,"Lebanon,NJ,USA",EndedWithoutSales,2017-10-31,2017-11-10
6022,Special Edition Country Charm Barbie (Cracker Barrel),10.5,263295599064,EBAY-US,Gift Sets,PayPal,"West Olive,MI,USA",EndedWithSales,2017-11-03,2017-11-10
6023,cracker barrel easter eggs chicken cookie jar,14.99,162736380881,EBAY-US,Animals,PayPal,"Holland,MI,USA",EndedWithoutSales,2017-11-03,2017-11-10
6024,Gorgeous BohoToddler Girls 2t Chambray ruffle sleeve top Cracker Barrel boutique,2.5,263295554002,EBAY-US,Tops & T-Shirts,PayPal,"Plain City,OH,USA",EndedWithoutSales,2017-11-03,2017-11-10
6025,Christmas Mingle & Jingle Mug Cup plus Spoon with Box Cracker Barrel Holiday,17.09,132360292815,EBAY-US,Other Current Christmas Décor,PayPal,"Van Buren,AR,USA",EndedWithoutSales,2017-10-11,2017-11-10
6026,1 CENT CD VA Hank Williams: Reflections of Those Who Loved Him (Cracker Barrel),3.0,401434604262,EBAY-US,CDs,PayPal,"Los Angeles,CA,USA",EndedWithSales,2017-11-03,2017-11-10
6027,VTG CRACKER BARREL TALL SNOWMAN COOKIE JAR W/TRAY & 2 SHAKERS HOLIDAY DECOR,24.99,192347408765,EBAY-US,"Holiday, Seasonal",PayPal,"Greenville,SC,USA",EndedWithSales,2017-10-28,2017-11-10
6028,"Cracker Barrel Fiber Optic 18"" Revolving Christmas Tree Beautiful Rare",24.99,302483794407,EBAY-US,Other Current Christmas Décor,PayPal,"Sorento,IL,USA",EndedWithSales,2017-10-10,2017-11-10
6029,Cracker Barrel Christmas Holiday Garden Noel Ceramic Baker-with Metal Stand-NOS,12.99,132386016245,EBAY-US,Serving Trays,PayPal,"Pekin,IN,USA",EndedWithoutSales,2017-11-03,2017-11-10
6030,Retired Cracker Barrel Mini Garden Snail Salt & Pepper Shakers CB05B22,3.0,152775286197,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithoutSales,2017-11-05,2017-11-10
6031,"FABRIC MERMAID SITTER DOLL FROM CRACKER BARREL - With Tag - Sits 11"" H Tropical",4.99,253240971524,EBAY-US,Mermaids,PayPal,"Lakeland,FL,USA",EndedWithoutSales,2017-11-03,2017-11-10
6032,TY Beanie Babies HERSCHEL Retired Cracker Barrel Exclusive MWNT 2002,4.99,232550111349,EBAY-US,Retired,PayPal,"Cathedral City,CA,USA",EndedWithSales,2017-11-04,2017-11-10
6033,Keren Hart Jacket Sz M Womans 100% Cotton Trees & Flowers Cracker Barrel,15.95,372101988043,EBAY-US,Coats & Jackets,PayPal,"Southwick,MA,USA",EndedWithoutSales,2017-10-11,2017-11-10
6034,Cracker Barrel Season of Peace CARDINAL COOKIE JAR,25.0,302514522356,EBAY-US,Other Current Christmas Décor,PayPal,"Broken Arrow,OK,USA",EndedWithSales,2017-11-05,2017-11-10
6035,NIB Cracker Barrel Fancy Bunny Rabbit with Carrot Salt & Pepper Shakers CB107B22,6.0,152775222599,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithoutSales,2017-11-05,2017-11-10
6036,Cracker Barrel Tote Bag Purse Pink/Beige/White Paisley (JD),14.99,132360188202,EBAY-US,Handbags & Purses,PayPal,"Virginia Beach,VA,USA",EndedWithoutSales,2017-10-11,2017-11-10
6037,"Cracker Barrel Porcelain Teapot with Lid Lime Green Color ""Tea"" On Side (JD)",14.99,132360188119,EBAY-US,Fiesta: Contemporary,PayPal,"Virginia Beach,VA,USA",EndedWithoutSales,2017-10-11,2017-11-10
6038,CRACKER BARREL COUNTRY STORE CHRISTMAS ORNAMENT 2005 (13),6.99,263258272885,EBAY-US,Other Modern Christmas,PayPal,"Manchester,TN,USA",EndedWithoutSales,2017-10-11,2017-11-10
6039,"Cracker Barrel Store, Glennallen, Alaska",5.99,372101920593,EBAY-US,Alaska,PayPal,"Arlington,TX,USA",EndedWithoutSales,2017-10-11,2017-11-10
6040,Cracker Barrel Bountiful Harvest Sunflowers Ceramic Salt & Pepper Shakers-New,4.99,253240817431,EBAY-US,Salt & Pepper Shakers,PayPal,"Springfield,KY,USA",EndedWithoutSales,2017-11-03,2017-11-10
6041,"Big Apple Cookie JAR From Cracker Barrel 10"" Tall  Ceramic",28.0,152739536901,EBAY-US,"Fruit, Food",PayPal,"Horse Cave,KY,USA",EndedWithoutSales,2017-10-11,2017-11-10
6042,COOKIE JAR BIG RED APPLE WITH COUNTRY DESIGN CRACKER BARREL,22.0,352200740957,EBAY-US,"Fruit, Food",PayPal,"Spring Hill,FL,USA",EndedWithoutSales,2017-11-03,2017-11-10
6043,# 2001 CRACKER BARREL 500 PROGRAM ATLANTA FORD TAURUS 3-11-01 ACTION 1/64,3.0,172920619932,EBAY-US,Sport & Touring Cars,PayPal,"Plainfield,IL,USA",EndedWithoutSales,2017-10-11,2017-11-10
6044,"TRAIN GARDEN HOUSE VILLAGE ""CRACKER BARREL RESTAURANT STORE"" +DEPT 56/LEMAX info",69.95,282719540882,EBAY-US,Villages & Houses,PayPal,"Stafford,VA,USA",EndedWithoutSales,2017-11-03,2017-11-10
6045,"(4) A Christmas to Remember Cracker Barrel Red Cardinal Bird 8"" Holiday Plates",10.0,202100001613,EBAY-US,Other Current Christmas Décor,PayPal,"Gainesville,FL,USA",EndedWithoutSales,2017-10-31,2017-11-10
6046,Keren Hart Jacket Sz M Womans 100% Cotton Trees & Flowers Cracker Barrel NWT,19.95,372101872001,EBAY-US,Coats & Jackets,PayPal,"Southwick,MA,USA",EndedWithoutSales,2017-10-11,2017-11-10
6047,Tea for One CHRISTMAS HEARTS TEAPOT/CUP by Lori Siebert for CRACKER BARREL boxed,4.99,322862398984,EBAY-US,"Tea Pots, Sets",PayPal,"Calhoun,GA,USA",EndedWithoutSales,2017-11-03,2017-11-10
6048,Vintage Mini Cracker Barrel Christmas Tea Set. Santa Candy Cane Ginger Bread Men,22.5,142570010661,EBAY-US,Other Current Christmas Décor,PayPal,"Hoople,ND,USA",EndedWithoutSales,2017-11-07,2017-11-10
